ID;intent
8432;21
8433;31
8434;26
8435;4
8436;1
8437;22
8438;34
8439;28
8440;11
8441;28
8442;28
8443;34
8444;14
8445;44
8446;31
8447;48
8448;46
8449;31
8450;31
8451;1
8452;28
8453;0
8454;42
8455;34
8456;22
8457;34
8458;28
8459;44
8460;34
8461;23
8462;36
8463;44
8464;44
8465;22
8466;5
8467;28
8468;23
8469;14
8470;28
8471;42
8472;28
8473;11
8474;16
8475;37
8476;2
8477;31
8478;42
8479;32
8480;34
8481;28
8482;28
8483;11
8484;28
8485;28
8486;31
8487;32
8488;28
8489;31
8490;42
8491;23
8492;1
8493;44
8494;34
8495;45
8496;38
8497;28
8498;37
8499;26
8500;28
8501;28
8502;28
8503;45
8504;28
8505;31
8506;21
8507;28
8508;28
8509;28
8510;16
8511;30
8512;11
8513;31
8514;32
8515;28
8516;31
8517;47
8518;26
8519;28
8520;28
8521;1
8522;20
8523;28
8524;43
8525;44
8526;28
8527;1
8528;28
8529;11
8530;31
8531;21
8532;22
8533;48
8534;1
8535;28
8536;11
8537;31
8538;1
8539;28
8540;48
8541;23
8542;28
8543;22
8544;0
8545;21
8546;14
8547;34
8548;42
8549;24
8550;28
8551;28
8552;34
8553;28
8554;28
8555;1
8556;29
8557;1
8558;1
8559;1
8560;1
8561;1
8562;1
8563;1
8564;1
8565;36
8566;31
8567;28
8568;1
8569;1
8570;1
8571;28
8572;28
8573;42
8574;44
8575;32
8576;8
8577;28
8578;28
8579;1
8580;28
8581;33
8582;45
8583;11
8584;1
8585;23
8586;28
8587;1
8588;32
8589;28
8590;1
8591;22
8592;22
8593;32
8594;1
8595;41
8596;29
8597;32
8598;41
8599;32
8600;12
8601;44
8602;1
8603;44
8604;21
8605;22
8606;1
8607;48
8608;44
8609;1
8610;31
8611;1
8612;28
8613;28
8614;48
8615;28
8616;5
8617;38
8618;32
8619;28
8620;29
8621;28
8622;28
8623;28
8624;48
8625;28
8626;29
8627;0
8628;28
8629;25
8630;28
8631;5
8632;22
8633;28
8634;44
8635;14
8636;28
8637;28
8638;28
8639;28
8640;1
8641;23
8642;21
8643;33
8644;35
8645;28
8646;28
8647;32
8648;8
8649;28
8650;1
8651;48
8652;31
8653;28
8654;28
8655;21
8656;38
8657;0
8658;31
8659;44
8660;31
8661;44
8662;31
8663;11
8664;18
8665;44
8666;28
8667;28
8668;28
8669;0
8670;28
8671;48
8672;18
8673;32
8674;35
8675;8
8676;1
8677;23
8678;28
8679;0
8680;23
8681;28
8682;28
8683;44
8684;31
8685;31
8686;28
8687;22
8688;15
8689;33
8690;49
8691;31
8692;45
8693;28
8694;23
8695;44
8696;0
8697;48
8698;42
8699;1
8700;31
8701;1
8702;34
8703;22
8704;12
8705;37
8706;44
8707;4
8708;42
8709;28
8710;8
8711;11
8712;33
8713;49
8714;44
8715;42
8716;48
8717;28
8718;28
8719;11
8720;28
8721;44
8722;28
8723;24
8724;28
8725;28
8726;0
8727;22
8728;1
8729;9
8730;47
8731;45
8732;31
8733;3
8734;32
8735;42
8736;0
8737;28
8738;27
8739;23
8740;28
8741;1
8742;44
8743;32
8744;28
8745;31
8746;1
8747;1
8748;1
8749;33
8750;1
8751;47
8752;28
8753;31
8754;1
8755;1
8756;35
8757;30
8758;28
8759;28
8760;28
8761;28
8762;34
8763;28
8764;31
8765;28
8766;34
8767;22
8768;28
8769;31
8770;38
8771;28
8772;4
8773;33
8774;32
8775;1
8776;34
8777;44
8778;47
8779;44
8780;28
8781;23
8782;28
8783;32
8784;1
8785;34
8786;0
8787;27
8788;22
8789;44
8790;28
8791;13
8792;14
8793;32
8794;21
8795;28
8796;32
8797;48
8798;28
8799;44
8800;26
8801;28
8802;8
8803;31
8804;1
8805;29
8806;13
8807;32
8808;22
8809;22
8810;19
8811;1
8812;11
8813;44
8814;43
8815;44
8816;22
8817;28
8818;42
8819;27
8820;48
8821;14
8822;28
8823;23
8824;28
8825;14
8826;22
8827;23
8828;22
8829;0
8830;1
8831;35
8832;5
8833;36
8834;31
8835;1
8836;45
8837;32
8838;28
8839;31
8840;14
8841;22
8842;48
8843;34
8844;14
8845;31
8846;1
8847;30
8848;48
8849;11
8850;28
8851;32
8852;22
8853;48
8854;42
8855;48
8856;28
8857;1
8858;28
8859;48
8860;1
8861;28
8862;45
8863;28
8864;22
8865;32
8866;1
8867;44
8868;21
8869;44
8870;28
8871;38
8872;42
8873;28
8874;42
8875;42
8876;28
8877;22
8878;34
8879;23
8880;24
8881;28
8882;22
8883;42
8884;11
8885;20
8886;11
8887;28
8888;28
8889;28
8890;28
8891;34
8892;7
8893;44
8894;14
8895;35
8896;42
8897;0
8898;22
8899;32
8900;1
8901;48
8902;11
8903;31
8904;48
8905;44
8906;3
8907;42
8908;12
8909;28
8910;1
8911;12
8912;28
8913;27
8914;1
8915;30
8916;31
8917;42
8918;1
8919;28
8920;42
8921;28
8922;11
8923;28
8924;28
8925;1
8926;26
8927;4
8928;1
8929;48
8930;28
8931;9
8932;23
8933;1
8934;28
8935;14
8936;28
8937;44
8938;42
8939;42
8940;42
8941;31
8942;44
8943;23
8944;28
8945;28
8946;1
8947;1
8948;28
8949;1
8950;14
8951;48
8952;17
8953;28
8954;1
8955;31
8956;8
8957;44
8958;1
8959;44
8960;28
8961;14
8962;42
8963;42
8964;28
8965;44
8966;48
8967;44
8968;48
8969;1
8970;23
8971;28
8972;14
8973;31
8974;1
8975;28
8976;44
8977;42
8978;28
8979;22
8980;28
8981;44
8982;28
8983;1
8984;20
8985;1
8986;31
8987;31
8988;13
8989;28
8990;23
8991;1
8992;14
8993;37
8994;28
8995;1
8996;28
8997;11
8998;34
8999;23
9000;1
9001;35
9002;31
9003;32
9004;1
9005;1
9006;47
9007;45
9008;48
9009;1
9010;31
9011;21
9012;28
9013;4
9014;28
9015;0
9016;1
9017;1
9018;22
9019;48
9020;28
9021;44
9022;22
9023;28
9024;44
9025;44
9026;31
9027;48
9028;4
9029;1
9030;5
9031;14
9032;1
9033;1
9034;1
9035;48
9036;28
9037;24
9038;28
9039;49
9040;22
9041;12
9042;48
9043;8
9044;44
9045;44
9046;11
9047;23
9048;22
9049;28
9050;23
9051;28
9052;11
9053;28
9054;24
9055;28
9056;31
9057;42
9058;14
9059;44
9060;32
9061;34
9062;29
9063;34
9064;28
9065;38
9066;34
9067;28
9068;24
9069;48
9070;34
9071;32
9072;31
9073;31
9074;19
9075;38
9076;1
9077;28
9078;31
9079;12
9080;11
9081;32
9082;34
9083;28
9084;13
9085;32
9086;48
9087;34
9088;42
9089;14
9090;37
9091;1
9092;48
9093;28
9094;28
9095;42
9096;4
9097;16
9098;31
9099;28
9100;34
9101;31
9102;32
9103;22
9104;50
9105;22
9106;44
9107;28
9108;1
9109;44
9110;28
9111;1
9112;28
9113;28
9114;31
9115;11
9116;48
9117;28
9118;34
9119;28
9120;28
9121;21
9122;28
9123;42
9124;28
9125;28
9126;22
9127;1
9128;28
9129;1
9130;31
9131;1
9132;1
9133;22
9134;37
9135;1
9136;1
9137;22
9138;14
9139;31
9140;4
9141;1
9142;22
9143;28
9144;22
9145;31
9146;21
9147;28
9148;28
9149;48
9150;28
9151;32
9152;28
9153;34
9154;28
9155;38
9156;24
9157;48
9158;34
9159;33
9160;28
9161;22
9162;14
9163;28
9164;28
9165;11
9166;1
9167;32
9168;34
9169;44
9170;11
9171;37
9172;28
9173;28
9174;31
9175;31
9176;8
9177;1
9178;32
9179;28
9180;28
9181;1
9182;28
9183;44
9184;9
9185;28
9186;21
9187;4
9188;22
9189;28
9190;0
9191;1
9192;5
9193;48
9194;16
9195;19
9196;28
9197;44
9198;32
9199;22
9200;31
9201;0
9202;13
9203;9
9204;13
9205;28
9206;22
9207;23
9208;44
9209;48
9210;28
9211;22
9212;1
9213;28
9214;42
9215;32
9216;28
9217;34
9218;28
9219;32
9220;11
9221;34
9222;22
9223;28
9224;1
9225;44
9226;23
9227;45
9228;28
9229;42
9230;42
9231;14
9232;31
9233;44
9234;48
9235;28
9236;33
9237;28
9238;12
9239;13
9240;28
9241;48
9242;28
9243;44
9244;1
9245;28
9246;1
9247;1
9248;31
9249;28
9250;32
9251;14
9252;13
9253;13
9254;28
9255;22
9256;31
9257;32
9258;1
9259;31
9260;28
9261;28
9262;34
9263;37
9264;28
9265;28
9266;28
9267;34
9268;28
9269;44
9270;11
9271;42
9272;50
9273;32
9274;48
9275;22
9276;23
9277;14
9278;14
9279;9
9280;0
9281;32
9282;21
9283;31
9284;5
9285;44
9286;28
9287;22
9288;1
9289;22
9290;28
9291;28
9292;42
9293;31
9294;14
9295;4
9296;31
9297;32
9298;28
9299;22
9300;28
9301;12
9302;42
9303;28
9304;3
9305;27
9306;42
9307;42
9308;42
9309;28
9310;44
9311;23
9312;22
9313;50
9314;28
9315;34
9316;28
9317;31
9318;15
9319;28
9320;44
9321;16
9322;48
9323;28
9324;30
9325;1
9326;44
9327;31
9328;14
9329;15
9330;28
9331;34
9332;1
9333;42
9334;17
9335;22
9336;28
9337;31
9338;48
9339;28
9340;48
9341;0
9342;27
9343;4
9344;31
9345;32
9346;48
9347;32
9348;14
9349;48
9350;44
9351;1
9352;1
9353;45
9354;1
9355;1
9356;22
9357;14
9358;28
9359;28
9360;1
9361;21
9362;1
9363;23
9364;32
9365;42
9366;28
9367;23
9368;28
9369;24
9370;22
9371;28
9372;32
9373;22
9374;31
9375;24
9376;28
9377;27
9378;28
9379;8
9380;44
9381;44
9382;31
9383;28
9384;28
9385;1
9386;34
9387;31
9388;1
9389;44
9390;11
9391;22
9392;1
9393;28
9394;42
9395;22
9396;1
9397;31
9398;30
9399;23
9400;34
9401;1
9402;31
9403;28
9404;50
9405;28
9406;31
9407;28
9408;28
9409;8
9410;28
9411;44
9412;32
9413;31
9414;14
9415;28
9416;28
9417;48
9418;30
9419;31
9420;28
9421;14
9422;6
9423;8
9424;21
9425;45
9426;28
9427;44
9428;28
9429;31
9430;1
9431;32
9432;1
9433;22
9434;28
9435;1
9436;28
9437;28
9438;48
9439;28
9440;31
9441;22
9442;32
9443;28
9444;28
9445;43
9446;26
9447;31
9448;28
9449;12
9450;47
9451;42
9452;31
9453;28
9454;34
9455;28
9456;32
9457;22
9458;38
9459;1
9460;1
9461;8
9462;28
9463;17
9464;31
9465;28
9466;42
9467;44
9468;1
9469;9
9470;30
9471;34
9472;22
9473;46
9474;28
9475;14
9476;28
9477;14
9478;28
9479;28
9480;42
9481;42
9482;13
9483;22
9484;48
9485;4
9486;34
9487;32
9488;14
9489;31
9490;28
9491;8
9492;23
9493;10
9494;48
9495;22
9496;28
9497;31
9498;21
9499;44
9500;44
9501;34
9502;28
9503;28
9504;22
9505;48
9506;34
9507;28
9508;32
9509;44
9510;28
9511;8
9512;24
9513;22
9514;46
9515;28
9516;9
9517;41
9518;10
9519;1
9520;25
9521;28
9522;11
9523;42
9524;48
9525;22
9526;34
9527;34
9528;4
9529;28
9530;11
9531;43
9532;21
9533;28
9534;13
9535;28
9536;0
9537;15
9538;44
9539;46
9540;48
9541;28
9542;23
9543;1
9544;44
9545;47
9546;28
9547;28
9548;31
9549;28
9550;28
9551;18
9552;31
9553;42
9554;14
9555;27
9556;1
9557;28
9558;22
9559;35
9560;10
9561;1
9562;1
9563;28
9564;33
9565;28
9566;28
9567;24
9568;28
9569;38
9570;28
9571;10
9572;22
9573;28
9574;44
9575;11
9576;45
9577;28
9578;11
9579;28
9580;0
9581;28
9582;42
9583;14
9584;14
9585;1
9586;28
9587;14
9588;44
9589;1
9590;48
9591;28
9592;28
9593;32
9594;42
9595;31
9596;48
9597;32
9598;34
9599;10
9600;48
9601;1
9602;32
9603;28
9604;29
9605;23
9606;31
9607;34
9608;22
9609;28
9610;28
9611;44
9612;48
9613;1
9614;1
9615;1
9616;1
9617;1
9618;1
9619;1
9620;14
9621;1
9622;31
9623;18
9624;32
9625;42
9626;8
9627;31
9628;22
9629;28
9630;31
9631;28
9632;48
9633;21
9634;12
9635;31
9636;28
9637;1
9638;28
9639;14
9640;28
9641;33
9642;1
9643;42
9644;14
9645;43
9646;23
9647;14
9648;1
9649;48
9650;28
9651;44
9652;48
9653;24
9654;22
9655;28
9656;1
9657;28
9658;31
9659;28
9660;14
9661;28
9662;14
9663;23
9664;28
9665;1
9666;38
9667;14
9668;14
9669;1
9670;28
9671;1
9672;48
9673;46
9674;44
9675;13
9676;34
9677;1
9678;1
9679;8
9680;28
9681;4
9682;32
9683;27
9684;13
9685;32
9686;28
9687;8
9688;28
9689;45
9690;44
9691;14
9692;46
9693;0
9694;42
9695;44
9696;29
9697;1
9698;10
9699;28
9700;32
9701;31
9702;19
9703;29
9704;21
9705;28
9706;28
9707;43
9708;28
9709;32
9710;21
9711;28
9712;28
9713;5
9714;14
9715;2
9716;33
9717;41
9718;28
9719;8
9720;48
9721;44
9722;48
9723;28
9724;23
9725;14
9726;34
9727;44
9728;31
9729;1
9730;38
9731;31
9732;34
9733;42
9734;13
9735;34
9736;34
9737;38
9738;34
9739;48
9740;44
9741;31
9742;28
9743;44
9744;46
9745;28
9746;25
9747;44
9748;14
9749;35
9750;47
9751;48
9752;10
9753;32
9754;22
9755;21
9756;44
9757;28
9758;23
9759;28
9760;14
9761;34
9762;34
9763;44
9764;28
9765;42
9766;28
9767;28
9768;1
9769;1
9770;37
9771;21
9772;32
9773;28
9774;23
9775;44
9776;44
9777;32
9778;48
9779;31
9780;34
9781;42
9782;42
9783;42
9784;35
9785;26
9786;41
9787;44
9788;23
9789;28
9790;31
9791;28
9792;8
9793;34
9794;48
9795;8
9796;44
9797;11
9798;28
9799;28
9800;42
9801;28
9802;28
9803;44
9804;8
9805;28
9806;1
9807;31
9808;37
9809;12
9810;48
9811;28
9812;1
9813;1
9814;22
9815;1
9816;34
9817;1
9818;5
9819;1
9820;28
9821;13
9822;32
9823;44
9824;1
9825;44
9826;10
9827;36
9828;1
9829;27
9830;19
9831;28
9832;0
9833;1
9834;31
9835;33
9836;45
9837;41
9838;44
9839;0
9840;23
9841;44
9842;5
9843;28
9844;50
9845;34
9846;28
9847;28
9848;22
9849;28
9850;29
9851;31
9852;28
9853;44
9854;28
9855;9
9856;34
9857;28
9858;32
9859;28
9860;22
9861;1
9862;43
9863;48
9864;42
9865;1
9866;32
9867;23
9868;28
9869;34
9870;22
9871;8
9872;44
9873;22
9874;28
9875;34
9876;34
9877;48
9878;44
9879;44
9880;32
9881;11
9882;28
9883;44
9884;2
9885;1
9886;22
9887;1
9888;28
9889;11
9890;34
9891;23
9892;28
9893;42
9894;48
9895;28
9896;44
9897;48
9898;44
9899;22
9900;22
9901;23
9902;28
9903;28
9904;28
9905;28
9906;21
9907;24
9908;48
9909;31
9910;44
9911;45
9912;18
9913;1
9914;21
9915;44
9916;28
9917;49
9918;32
9919;0
9920;2
9921;14
9922;21
9923;44
9924;28
9925;29
9926;32
9927;14
9928;1
9929;1
9930;1
9931;1
9932;13
9933;47
9934;5
9935;31
9936;28
9937;44
9938;21
9939;28
9940;48
9941;38
9942;28
9943;10
9944;8
9945;41
9946;19
9947;42
9948;31
9949;25
9950;28
9951;28
9952;34
9953;31
9954;28
9955;47
9956;23
9957;33
9958;24
9959;1
9960;32
9961;10
9962;14
9963;14
9964;2
9965;1
9966;42
9967;28
9968;27
9969;34
9970;1
9971;31
9972;38
9973;1
9974;32
9975;48
9976;1
9977;1
9978;1
9979;1
9980;1
9981;1
9982;1
9983;1
9984;22
9985;28
9986;28
9987;44
9988;1
9989;28
9990;32
9991;42
9992;28
9993;1
9994;34
9995;1
9996;23
9997;28
9998;18
9999;1
10000;0
10001;46
10002;31
10003;26
10004;37
10005;21
10006;44
10007;41
10008;1
10009;21
10010;42
10011;28
10012;48
10013;23
10014;28
10015;22
10016;28
10017;4
10018;34
10019;47
10020;28
10021;28
10022;32
10023;28
10024;14
10025;28
10026;34
10027;31
10028;0
10029;23
10030;34
10031;42
10032;28
10033;28
10034;23
10035;34
10036;1
10037;0
10038;44
10039;38
10040;11
10041;28
10042;28
10043;11
10044;1
10045;33
10046;21
10047;34
10048;1
10049;32
10050;44
10051;1
10052;28
10053;28
10054;47
10055;11
10056;31
10057;31
10058;22
10059;44
10060;11
10061;28
10062;14
